old_user_id,old_item_id,timestamp,user_id,item_id
504,1Ix1W83L21wL90VM,2020-03-19 08:47:08,5788,7482
506,bZ1ESjXFLVVgv5Tr,2020-03-19 11:37:38,2286,5963
507,Dtr7CTDfruvBQFQP,2020-03-17 18:14:09,7892,9441
508,GqPcYF8DIot0mKTT,2020-02-27 18:16:24,4255,16173
514,OfJsLFpMLAPRW6R1,2020-03-06 09:11:08,6635,14327
521,XmxKbsfOXLzHbmYP,2020-03-19 14:25:12,5293,2587
525,hfuiIXmHVPxNgRMa,2020-03-07 12:43:13,4004,25879
526,XcSyp1NsVoIdE8NM,2020-03-19 15:42:59,1590,25762
531,PynQe4SWS6nE6or9,2020-01-10 02:51:01,5705,10359
533,efy1Nu3xWpdrsanl,2020-03-19 12:48:01,1583,1093
535,angkRVGHTyMrz6I0,2020-03-19 01:25:48,3019,3355
538,0lS6vXazbhxHqhrd,2020-03-16 14:01:40,6292,5236
540,9JyWrmZ1nvGRxWYb,2020-03-19 18:27:50,6407,11080
541,v29Nn5kzqanrs4W3,2020-03-11 16:27:13,5807,12685
550,39YpOsO5kekwDIkY,2020-03-06 08:10:29,7268,12037
554,TKLEKNcpscZ0WFqj,2020-03-10 16:54:00,1688,11188
558,ZAT3jMA2bByS3cNb,2020-03-18 23:35:51,6211,3005
559,OUb23fwEUhwC3Uec,2020-03-06 10:40:49,3904,422
561,KSpneBen7B3axeFf,2020-03-19 07:52:24,1606,8738
563,x0GU3Sxtcf70h7Ny,2020-03-19 11:50:11,1523,4714
564,WQv8DTeaGVCmGlWj,2020-03-18 21:06:46,2559,7491
566,hwocUS6cfNKdG4zY,2020-03-19 12:42:34,7992,19848
568,7Uj3BkVHozaOtUvM,2020-03-19 13:46:46,3074,14443
570,iTeEV58eJi1G8lKK,2020-03-19 17:02:42,5037,11732
573,wedltOjdo6hvPqpM,2020-03-17 00:26:04,3573,3277
575,yNQmtk1CJIMD87Cr,2020-03-17 15:16:01,4446,26914
578,OKNkxHpz4usZxjio,2020-03-12 22:49:21,8120,15984
580,X0vdDRzaQPg1kXpF,2020-03-10 07:38:23,7624,6373
586,FD33Kuhsj5gPPbW8,2020-03-17 14:13:42,2014,3745
589,cEvDgA1voE4yaxb1,2020-03-18 08:57:03,4480,2521
590,Cg0pN1HZyPp00bOT,2020-03-19 21:16:32,5828,1484
591,2oMZP1rnE5PDOvvB,2020-03-18 23:40:33,564,484
592,BdF6KL3hv3sS5EYV,2020-03-10 01:33:22,2173,26587
594,vApxY0ToltZgneYn,2020-03-14 18:11:49,2031,6497
596,eGwSOjuQchCBHzX0,2020-01-27 22:16:19,8015,11297
600,qUEQ6tR4wNAo0uBh,2020-03-19 18:18:44,4931,1594
616,vbK10lFkBcc07d8K,2020-02-26 17:03:31,6303,20382
617,BTh29tDGLn9deIf8,2020-03-18 22:41:58,2699,5037
618,5BmZgmf2n4yXZHeC,2020-03-19 11:24:25,4943,291
624,7lnsypU7Ye97f1HH,2020-03-10 23:03:47,2638,13545
626,ngDkP7a594OmtvDk,2020-02-28 22:56:49,7748,12620
631,rITRwBEjL2UDxl6d,2020-03-15 10:48:26,651,2177
634,ORRtkuGQPal4H9LL,2020-03-15 09:06:58,1326,1939
639,hDGAbKwd3zSVq6Qa,2020-03-13 06:34:56,7504,24804
643,9gCAFsjb2v9J9jVm,2020-03-06 22:38:26,3385,26700
646,4duplPfhCRno2COi,2020-03-19 06:02:08,3034,14010
648,pVxfFOLLifhTVtcd,2020-03-19 23:58:33,3175,1753
654,9ViySqu6arCeKJh0,2020-03-18 14:09:25,3970,8892
657,TDkxLyfGFNJDmIod,2020-03-05 19:14:49,7873,20529
659,ce9TtHgA35yADGod,2020-03-18 15:27:22,5707,20628
660,OMc0rNuXEYnXvWZo,2020-03-11 15:57:18,2393,1823
672,mHB63ltd24DUXmI0,2020-03-19 23:54:09,5948,12436
677,gEJHVkFdPGas8ImW,2020-03-11 13:23:10,3324,16980
679,0wosIeFRMmhokumK,2020-03-19 12:24:01,187,16682
682,OT0NHK3dtJUyTMf2,2020-03-09 14:56:20,6398,24609
684,zTM5qQ9Fi2Nl4vZB,2020-03-03 04:23:57,2864,515
685,TkmbFUZAvaxhPFuI,2020-02-20 10:41:35,5356,12612
687,OtRMVlQYdLK10Khp,2020-03-19 22:16:39,293,6189
689,wRt1hEhinIKqvCYs,2020-03-15 13:37:33,1521,20240
691,xn94AOL8Agwak2zv,2020-03-19 00:25:08,981,19780
694,csaX6o44ZiMrqrZa,2020-03-18 19:58:58,3651,18357
695,8YIU8sYHMbkbOOJ7,2020-03-19 22:05:19,6048,882
696,i942cVBqU0wTUyo8,2020-03-18 20:26:21,3153,24259
700,UHPPiLBL9ScdLRAq,2020-03-19 14:41:29,2807,7720
703,DS9mtQE8hApjqjCz,2020-03-17 17:16:12,5222,5243
710,3z1BlPVz4AJk21xj,2020-03-19 11:27:16,118,1105
711,7TP7hHYt8ZjMCzuF,2020-03-04 08:24:42,5875,5896
714,3z1BlPVz4AJk21xj,2020-03-19 16:48:16,5017,1105
720,wXciZSkM8hdWtcn6,2020-03-18 08:49:40,5074,1104
726,YretudzWmzVDv0QM,2020-03-16 11:35:33,6230,15215
727,c8041sx59TE2QNT7,2020-03-18 16:46:03,3221,12138
730,DEBNQtlA0ehWEepq,2020-03-04 00:21:31,5477,6116
731,wr7qyG3kkWeGGiXA,2020-03-19 11:42:08,3364,19683
732,4btGAxG5Jaupx0Z7,2020-03-16 18:26:30,1013,14265
736,ZgqpQAXJRxRY1tc6,2020-03-19 23:55:48,7036,22124
742,DAnawbMcYajTd3l5,2020-03-19 00:10:10,4337,27481
745,4Gf9lVKAujuaI82n,2020-03-11 19:07:59,7088,22306
748,CPXSa2MGLa3310EX,2020-03-14 15:10:43,4611,16032
755,2XRmtEPJSfhq75KT,2020-03-10 12:47:29,4988,14347
756,HfWz1aDwz2vYrnfJ,2020-03-18 17:51:14,3258,2947
760,SnZ4mztJQ7w1Imfm,2020-03-19 18:23:35,255,10263
763,9VfD4IG6W9yT5bIG,2020-03-18 03:54:14,5927,14322
769,5Aktg1p2pt3jxwkx,2020-03-11 20:38:38,5577,13992
771,zhLLOHXDlYp7ACVA,2020-03-19 17:12:41,220,2909
782,cDf6FcmbzmqAMZXB,2020-03-19 00:31:17,2907,497
784,0Y5TcGlWJnW7IVdK,2020-03-08 08:40:10,1611,4474
795,jMhFioRMXr5BDZfn,2020-03-19 10:26:20,2408,851
798,R7Bw58HKGLbnSQu6,2020-03-16 01:06:48,110,22705
802,624KpSDDSUIcEtp4,2020-03-14 17:10:35,4499,19280
813,GQHcDw4GvPBy9u3h,2020-01-30 19:47:08,7376,12833
818,XCFbTDSxsAfATZpJ,2020-03-12 01:07:23,6257,10383
821,lYc3itWbvlqpQtCX,2020-03-19 11:41:37,1644,8962
831,keQWs3ID7D9EIDQo,2020-03-19 12:22:51,5536,6227
832,wfVGS6ce6tUVgYdr,2020-03-19 12:34:29,3126,18800
835,RvZUGjFw9f2woxRy,2020-03-19 22:14:32,744,8560
837,vRueQWS5w7G0a8Q6,2020-02-20 17:42:04,2582,9864
840,8aOWE8f3ZCbai1ER,2020-03-16 18:54:21,4583,2723
843,ZI4UsRkOcHtolT1U,2020-03-09 18:39:46,7535,11505
844,iOZ9X5UNeBP6YiL2,2020-02-27 23:29:09,3832,1937
852,2lZXHBB780VJXYIu,2020-02-18 19:28:50,6147,22208
853,HgyhTUQLAFIf8TYZ,2020-03-09 20:50:17,690,2631
855,jbXO0hc0HcVnmwTF,2020-03-19 16:18:56,890,11595
858,0SfrHQUFwn6SA1YH,2020-02-16 15:33:36,6495,175
861,g6LXmQDA0S6pL0It,2020-03-19 07:18:48,320,7956
865,uaNFyP5Pk1Fyrxko,2020-03-14 01:45:49,767,7620
869,QxDmbCpxe6OHwGxR,2020-03-18 23:20:58,1213,24519
875,eOseKSKlLPhmlJWx,2020-03-19 22:37:41,4174,16629
876,kJa0UEVtgRvCJiXS,2020-03-17 15:35:33,2349,2456
878,iIAPvAXz3sN4Fscf,2020-03-17 19:04:29,3013,16906
881,WhHJgKXLknVZack9,2020-03-12 12:04:20,3156,3249
885,6huXq5qKImbOcBYh,2020-03-17 12:59:23,3643,20224
887,xt090ejV790hzAv5,2020-03-19 09:45:20,2497,7856
890,UqZHgySTpzrrpoXa,2020-03-19 18:54:17,722,26881
906,rAGm4Py1vyQYJ9fo,2020-03-19 14:59:48,3623,20274
909,oL7GVupbKi4KYmUk,2020-03-06 04:29:55,5337,20722
911,SBezak5L3AnjKsF2,2020-03-19 10:24:35,2063,16535
915,UE1BPOsfBaqG8CmD,2020-03-17 10:57:58,5615,18037
918,OJGUCTrX01IrDU4F,2020-03-19 12:55:34,1950,24027
920,ZApy2m9H1c3nUCsk,2020-03-11 04:06:45,5445,19997
925,VWAREgstZQgCipEY,2020-03-16 06:34:36,166,15579
926,QZcvLrIyQ8lUHn6r,2020-03-16 18:47:40,4239,15938
927,OUkZI66QebyJvgIS,2020-03-19 17:05:00,1568,61
929,NOTtdDuLFpu62CXt,2020-03-19 13:21:34,459,25094
930,VKo9TQ0FF0dAfhca,2020-03-12 18:16:42,6777,12415
931,JTQ6ZVRIla0Jp38t,2020-03-11 17:14:33,6076,22900
932,jaeK1Fiw5T4oPEWA,2020-03-18 10:25:32,2226,10843
935,3sMQ40nLrMZB8PVF,2020-03-19 15:36:55,5689,1706
938,lo5SbwmEfWcAJhpR,2020-03-14 16:30:20,1758,15907
940,1Co1hCIYfkilP33C,2020-03-18 17:29:55,2098,12165
941,3gcxfPGtMcYo2whd,2020-03-19 20:32:01,3011,16801
946,KKhEDeR10tJVjT5x,2020-03-10 21:03:20,7973,1568
949,5bmHtSug4IGchRD0,2020-03-19 18:02:07,420,27491
951,YEjb3XerkMih5Suu,2020-02-20 11:01:37,6790,26513
953,ArC63PvPQ5dSThIG,2020-03-18 21:05:24,394,9597
965,CWenmuRXgNpcMcjc,2020-03-19 03:27:31,1564,5249
969,mogNlngaGYcZINRa,2020-03-19 11:40:08,3794,18870
975,OXnG80bq3I0KhoYT,2020-03-19 19:59:03,5563,9434
976,cXwyAKT5XSljrEPd,2020-03-14 22:09:40,7285,22459
978,QPMhzQ8aZ3toSHUS,2020-03-19 07:03:21,5493,24309
984,2VS7PhCOViWyTays,2020-03-03 09:54:51,3442,555
985,dasJXWv9DQTJa9zH,2020-03-19 23:40:34,5279,10599
996,24Bjne7jUuSkuFVI,2020-01-26 08:41:02,1597,19595
997,4LTX8Ti5kVMXD05b,2020-03-19 23:19:43,4548,25532
1000,ymixuZmhGkGkgeiZ,2020-03-17 15:07:38,2787,10442
1014,4tLCY2BMGU7mPi4V,2020-03-19 19:12:10,3558,16006
1015,2u0wEK7qi1ttH0tx,2020-03-12 14:37:20,6615,2925
1018,ObEnEbzN0IUuhnDk,2020-03-19 08:25:51,4007,3839
1023,5ghPd9xOOQxcyG2t,2020-03-12 23:19:10,7881,3175
1029,89L6FhxupHlWzGUm,2020-03-15 18:41:25,7761,14754
1038,5ghPd9xOOQxcyG2t,2020-03-19 11:50:50,8351,3175
1042,vrPkdn17rTIxdWU7,2020-03-19 11:14:37,3576,1254
1043,aB3X0zLxpx4qbDfw,2020-03-15 11:56:08,443,1420
1047,A5VEafdCjSWW2IIK,2020-03-19 18:40:50,3967,5006
1049,6Vf1RXMQKcRPFM6K,2020-03-17 02:38:20,2320,22331
1052,QbmzN4aK3xRY2N6o,2020-02-20 09:32:07,8260,4578
1055,9IsuNSulZAGLEZYL,2020-03-17 17:24:01,6711,17953
1061,QMpvfDzIc1Gazft9,2020-03-15 20:14:09,1162,356
1063,yja0sQGbchiJ9gEJ,2020-03-19 08:02:00,4779,1659
1074,O2I5WltNsaVytdmY,2020-03-18 20:33:46,8206,13542
1079,ttRCPKDDGvXdLjWG,2020-03-16 12:44:49,3586,15518
1080,tzSh9RXNo5uiX5ZB,2020-03-13 17:16:36,5915,20517
1082,ygTpNo5JjJRXuPtI,2020-03-04 19:56:20,6170,19548
1083,BErb0WZfxvyJymL7,2020-03-09 17:27:07,2194,23155
1089,I7rSRUn1pN7HdBLZ,2020-03-18 14:30:17,4586,27639
1095,K2RPxbMwfDlu5neK,2020-03-19 22:01:22,3349,11226
1102,CmUIsO7OXG24rPD4,2020-02-17 21:18:30,4960,3834
1114,J2fp0z5LQhUWsazw,2020-03-19 21:31:55,2186,2960
1120,p6X9w7FxJi3qWNRs,2020-03-18 14:46:40,3775,16135
1124,pctTqt1sBSINEKID,2020-03-10 06:51:36,1927,11567
1135,d9uaCqHRwVk9GJIK,2020-03-19 20:04:08,2361,18185
1137,dsFPpCC32pZhePKW,2020-02-20 15:07:34,4275,23339
1140,NYiznlbjEmhfJoY6,2020-03-16 23:26:05,2233,3351
1147,HnicHxCxw4IysPNz,2020-03-06 16:51:32,7488,23383
1149,gl0dwXbElaz7rVJe,2020-03-18 18:34:44,3509,19813
1150,GsfgYLmmxmVGjwhe,2020-03-15 22:02:01,2746,16308
1151,EWxdHjxU3vCaXJxX,2020-03-02 19:02:34,7953,9099
1158,WE6TQgonRU0Ta9gA,2020-03-19 13:52:52,7619,4071
1167,5l8k6jpPsqGjgmwC,2020-02-21 09:03:54,24,14261
1168,8AndPFGwNVCqEtKh,2020-03-12 20:35:51,4842,13425
1171,9wc8gfkLIfQKLHY7,2020-03-19 17:10:58,4472,6770
1174,CBEGcE2tOMCPfcmB,2020-02-29 16:12:13,4692,15336
1176,fxS1zbEhgTTVestF,2020-03-18 19:11:49,1636,684
1180,vBEVirljQmcDdndK,2020-03-19 18:16:28,8283,10270
1181,YWnGZub6ApAZQmCs,2020-03-10 14:39:31,6404,18538
1182,sZvyVLp16kZlsu8K,2020-03-06 20:42:07,5149,6907
1187,2ueJb7jjsNvxv9FA,2020-03-03 15:22:33,7461,10000
1192,OuIw4maKAWR1JKGg,2020-02-03 05:34:44,7493,729
1193,BswBN2VKF8PHFOLa,2020-03-15 09:36:18,5538,10105
1194,fNrYFPsdrKPlPRIp,2020-03-10 19:46:22,3971,14566
1197,AdRn9VcyY4o4Ljpx,2020-03-18 08:53:11,1550,411
1204,M9OMAH6jKcx4o8yL,2020-03-19 18:02:23,2325,5710
1212,xcpgCItb9XgXC1QJ,2020-03-18 20:32:12,3193,7838
1215,K0myPJh5XVwn9WbT,2020-03-08 19:27:41,13,225
1220,j07EfSDH96ObPipz,2020-03-13 01:07:55,4116,16194
1223,9IdQhSUNdQOULx6r,2020-03-18 14:50:26,7528,14986
1225,WvYJI62Q23IkTBJK,2020-03-09 01:09:47,7676,8280
1234,phXUZCYgjAJ9aY8z,2020-03-19 13:41:35,5562,11966
1237,MDEJ9jmM24PxEwCa,2020-03-18 18:45:31,2130,9437
1239,nwtC3wuKr4aPIAvX,2020-03-09 11:48:14,5118,27319
1243,PIQKbYDjvULpivhd,2020-03-10 08:58:51,5340,20526
1244,jj4sCTlvOGhbNzO3,2020-03-16 14:17:53,496,26697
1245,Bk8e7jRpQ9dlsJMO,2020-03-10 01:31:48,1035,1253
1249,1baqa05O96aAwoqB,2020-03-19 21:53:02,4362,16375
1250,74Mhrizy0BmubrUK,2020-02-21 12:05:27,4843,26075
1251,fXWPIFQSOkCrrc8Y,2020-03-19 01:07:04,5963,4583
1259,OKTVVn4MrieEF7JC,2020-03-01 05:11:15,8204,5793
1260,X1Cru7x6t1jekF25,2020-03-18 13:42:08,7940,11337
1261,CMaifnt6WWWoVWME,2020-03-10 11:55:40,7222,4653
1264,Hn2atdnerrcGMSrJ,2020-03-09 10:54:15,5690,5320
1267,h8yzKqyETop7gWog,2020-03-15 15:57:35,3830,7441
1268,wftq7K53bgQ88GlU,2020-03-19 09:46:48,3620,27435
1269,oqLVWJQ5bISwcFRb,2020-02-22 12:16:51,7395,219
1272,AznioQNqYiyqeo5G,2020-03-16 14:43:43,731,4027
1273,zfYJKdeW9Cn47lNt,2020-03-13 14:52:50,3378,16549
1276,ybykwswgftxuoUP2,2020-03-12 18:46:29,5333,4194
1286,55qOJXiSbLlIV5Fw,2020-03-18 15:39:08,1651,2018
1288,C64AYwaDi9lBfRoX,2020-03-12 11:48:32,3596,877
1292,hQbph9egVUuWzFcW,2020-03-12 10:17:37,7797,3176
1298,uVZCAyeXRCV5UXgc,2020-03-18 02:12:12,4242,1840
1303,ueBbSbMdSy6W6adj,2020-03-16 15:27:30,521,2523
1304,2VS7PhCOViWyTays,2020-03-18 13:25:09,2834,555
1310,UX1Bbh0SpHIP8N38,2020-03-15 03:44:53,52,2257
1317,5GZKFVULYO53NKI2,2020-03-18 16:38:00,5863,5380
1320,OBL6XrfPy89oleqA,2020-03-19 17:51:59,1712,394
1322,UfHxgZgBJRMLgWse,2020-03-13 09:00:06,2459,5701
1324,c45Mh1IMNXWR4tVI,2020-03-11 05:26:45,329,486
1332,lYRbqYLm1IcfI2tH,2020-03-16 20:29:31,7917,27132
1334,MzzqW6gXPlRamAaF,2020-03-16 20:23:40,8057,10876
1337,7Irw1ieYmLkOBOa3,2020-03-14 02:44:33,7228,12836
1339,PqbVb9hLcOuMGYW3,2020-03-16 02:25:30,748,18209
1342,hAs1hpxJ5h1KdXuZ,2020-02-26 02:12:35,7364,12853
1343,2WjFgVlnipkiGwCg,2020-03-04 17:41:48,7237,9699
1347,pAzgyML8giA3E70J,2020-03-16 19:16:45,4445,24105
1351,trYSvNqyLAHr9eVj,2020-03-11 00:23:21,5507,24234
1354,lBHYEZBHol9cpAqr,2020-03-06 15:59:58,1780,6008
1358,uKdsap2PMRK8HcwX,2020-03-19 18:47:23,1730,20607
1360,BA56Cp0cJQYvx6nL,2020-03-19 16:14:18,3043,4586
1361,t6B5PiohKqVPZ7fI,2020-03-14 16:54:26,402,21758
1363,q1e4xwOFyRyBEzKz,2020-03-12 17:42:19,5133,9458
1365,sDEyz2VMAGP5FoHY,2020-03-19 14:52:31,3471,4736
1370,7VaNiegutqzncAUR,2020-03-19 19:37:15,903,2842
1371,yWpasLZxMkCbp8b8,2020-03-18 02:40:45,2577,15080
