item,user,rating,timestamp,user_id,item_id
A1ZTHW8CSTPZQD,B00000J2OO,4.0,1370563200,543,10077
A2YGAPR3H2VOJZ,B00000J2W7,5.0,1394409600,60,14045
AFN3I0KETK4BW,B00000J96V,5.0,1095292800,303,1556
A19UU5X1V7J6I0,B00000J97G,5.0,1404345600,64,13369
A7I064UDWGSYE,B00000J9J9,5.0,1376265600,95,13008
A4Z9NHOW5LT0M,B00000J9JI,5.0,1364515200,289,10291
A2I5NUVOUBGOR2,B00000JHPD,5.0,1367712000,265,11790
AQ0IPFCF1UM92,B00000JHPN,5.0,1390608000,4126,13998
A25X6SBDQI7CG0,B00000JIUG,5.0,1375747200,226,13032
AQZH7YTWQPOBE,B00000JL60,4.0,1338681600,332,2782
AP3B615GM191G,B00000JL6V,4.0,1371340800,71,4682
A3CVSD2DBV1TMZ,B00000JNHJ,4.0,1376611200,109,8288
A1BGQRFH49NOJS,B00000JQ0V,4.0,1380326400,1423,13308
A2EAH0POB0H0WJ,B00000JRSB,5.0,1403395200,84,14269
A313Y959E605NE,B00000K10O,4.0,1368489600,295,12557
A2KKJGDIWM4LWX,B00000K10U,5.0,1372636800,119,10428
A8NHN9UPML858,B00000K115,5.0,1262390400,327,4537
A1XOYXZG9VZZAE,B00000K117,5.0,1377302400,694,12441
ACFG5PEDC27OG,B00000K125,5.0,1379980800,120,13291
A3LTP6ZGXUFZE0,B00000K1AF,5.0,1375401600,138,12111
A6AOLZK82A67C,B00000K1V9,5.0,1396310400,317,12339
A1KW01A422TBYD,B00000K1VA,4.0,1347494400,82,8864
AFR5VAMEUGJD7,B00000K1VE,4.0,1357689600,23,9237
A3E8TYDY1EEYUB,B00000K1VK,5.0,1382313600,1049,5620
A2ETP93B7Z7CLM,B00000K1XU,5.0,1389225600,2990,13913
A31ULHBN13BNF0,B00000K2G7,5.0,1362960000,129,12028
A2JLB51THPBTU0,B00000K2R4,5.0,1397779200,121,14277
A1I2ON6OWEAAO9,B00000K2R5,4.0,1262217600,790,5749
AERF40KNXDQDI,B00000K2R6,5.0,1403222400,320,13150
A2X0M99LONUTJ8,B00000K2X5,4.0,1392595200,323,14087
A3J4IM04W99U3O,B00000K2XJ,4.0,1058400000,31,1574
A1I9Z7BQW5ZD0S,B00000K2Y6,5.0,1207785600,38,3749
A25X6SBDQI7CG0,B00000K39I,5.0,1375747200,354,13032
AKMJJES6FE2M5,B00000K3DM,4.0,1184976000,22,1356
A2RVBUWCD4XW12,B00000K3QV,5.0,1274400000,8,6780
A2JLB51THPBTU0,B00000K3X9,5.0,1397779200,123,14277
A1GD1G8XXPRYQ8,B00000K4AX,5.0,1349395200,4,5613
A1ILRZUJIX6EHQ,B00000K4BU,4.0,1384905600,54,12644
A2S166WSCFIFP5,B00000K4C9,5.0,1043366400,140,1355
A2S166WSCFIFP5,B00000K4CC,5.0,1043625600,304,1355
ASLYR9GYSE5RL,B00000K4E1,5.0,1236038400,395,4865
A1MULJU2CF5KHX,B00000K4EC,4.0,1183161600,21,3643
A2SQIYX1WUQP43,B00000K4KO,5.0,1369180800,393,12595
A1PL9E07T9SW2A,B00000K4MC,5.0,1383523200,20,11049
A18DCMQIXOZA6A,B00000K50S,5.0,1131235200,68,2467
A12WZTC4YJ8ZEC,B00000K514,4.0,1053129600,296,577
A1TK6R2JSC97HL,B00000K57S,4.0,1165104000,44,1040
A3AXEVEAY02DK5,B00000K5D8,4.0,992217600,34,440
A3Q701355YLUNQ,B00000PLUW,5.0,1366934400,148,10594
A1TDXHM6S7HOET,B00001IVBL,5.0,1357516800,67,11293
A2SIOELTHL6DMI,B00001IVGE,5.0,1101945600,1,2221
AR9QPZFX65LDV,B00001IVLY,5.0,1130284800,15,2602
A32UVORM7873FP,B00001IVR9,5.0,1094774400,153,2094
A3J679QD5Y2K6V,B00001IVRD,5.0,1374278400,18,12840
ACDGF7XD6K2J6,B00001KUII,5.0,1376265600,14,10074
A12I3F09PYOYZK,B00001LAE2,5.0,1075334400,110,525
A2ZQXHBN605JTB,B00001LDBV,5.0,994982400,19,495
A2IW0326MP3ZZZ,B00001LDC8,4.0,1126828800,1048,2595
AL1VDLRRY5UEP,B00001LDCK,5.0,1395014400,6,7523
A1KXJ1ELZIU05C,B00001NFS5,4.0,1318377600,330,2185
A3I92PEEL1B62O,B00001NFUA,5.0,1017273600,137,491
A30J9L0L1U343N,B00001NTSO,5.0,1280102400,7,4827
A1U5TQUQ92ATH,B00001OPJB,5.0,1262649600,1718,6309
A70I06I4NXW4T,B00001OWYW,5.0,1354752000,235,7895
A1YOBIM8BIZJHQ,B00001P4Y6,4.0,1328745600,701,9354
A2KVUYPLEW4LXT,B00001QECO,5.0,1205712000,696,996
A3KMEUY129LFLH,B00001QED2,5.0,1369094400,279,12381
A4YZGIA3SNEOL,B00001QED5,4.0,1361577600,1035,11849
A19B0WUZCH8I4R,B00001QEQ8,5.0,1354406400,11,9750
A1EN5P2WZKWER8,B00001QEQA,5.0,1329696000,48,9390
A18FFXWLMQVMHC,B00001QER9,5.0,1344729600,520,10095
A2TAQSUR574XXT,B00001QES1,5.0,1360713600,205,11759
AKRWB5XXYK6P3,B00001R3XA,5.0,1368230400,28,12532
A3J679QD5Y2K6V,B00001SHNG,5.0,1374278400,52,12840
A2TAQSUR574XXT,B00001WQHN,4.0,1360713600,4579,11759
A1PDZ8H8AURIHZ,B00001X50L,5.0,1358726400,227,11491
A20OWTPFKCS2KZ,B00001X50M,5.0,1399507200,230,13915
A6DR3VOI9PIA5,B00001X5C3,5.0,1085529600,274,1873
AQWVU129SXPDJ,B00001X5CG,5.0,1358467200,401,7796
AQ0IPFCF1UM92,B00001XDUB,4.0,1390608000,152,13998
A578CA6H2YL9J,B00001YVBL,5.0,1385769600,187,5415
AL1VDLRRY5UEP,B00001YVIB,5.0,1292889600,73,7523
A2A6XJ1KXKC2XL,B00001ZT77,4.0,1028937600,87,794
AFR5VAMEUGJD7,B00001ZT9E,4.0,1353369600,25,9237
A37166GI3OOCZO,B00001ZUGT,5.0,1031011200,40,881
AVKFW09X08QYZ,B00001ZUHJ,4.0,1059264000,297,1582
A1YN9N2OPEDU69,B00001ZUL7,5.0,1357084800,540,11195
A2B3LY8BHPSS9Y,B00001ZWMV,5.0,1376438400,83,12654
AOXX0U2T2BGYM,B00001ZWP8,5.0,1253923200,162,5658
A2QHS1ZCIQOL7E,B000021Y4A,5.0,1332892800,846,9588
A3KMEUY129LFLH,B000021Y5P,5.0,1374624000,90,12381
ACDGF7XD6K2J6,B000021Y5S,5.0,1344297600,850,10074
A39QYCBKS4D6E7,B000028U28,5.0,1392163200,299,4401
AZYU8M791SIFC,B0000296O5,5.0,1396915200,0,13280
A3ABL0VZDW7Y7O,B0000296Z1,5.0,1150329600,749,2972
A1HM9TLSEDIYBJ,B0000296ZD,4.0,1122508800,49,2544
A1F23MY8SB905X,B000029706,4.0,1383264000,144,12707
A36UKFV79879MD,B00002970G,4.0,1311206400,706,7039
A142ZT4PAZRQRW,B00002AH2U,5.0,1396483200,388,8703
A15GA011ZRC9MS,B00002CF5W,5.0,1021593600,33,988
A1WH5J3AP5JR7H,B00002CF8Q,4.0,998870400,2,334
ANAYSRE3LX8GZ,B00002CF8U,4.0,1164412800,78,2376
A2LP3RWE75ZA4O,B00002CF94,4.0,982886400,10,316
ACDGF7XD6K2J6,B00002CF96,5.0,1376265600,46,10074
A2VMADW7G1INWV,B00002CF9G,5.0,1312675200,9,8418
A1TOC97YCFAWPQ,B00002CF9M,5.0,1338681600,85,9843
A1I1FB6YT9OV03,B00002DHER,5.0,1388361600,92,9836
A18H7OG4H3XTOU,B00002DHEV,5.0,1401321600,168,14370
A2GEB05H8G2Z5A,B00002EPY1,4.0,1024099200,81,314
A1GVYGO2WK69PW,B00002EPYC,5.0,1139184000,79,2818
AGNGN6A4N5WV3,B00002EPYD,4.0,1183075200,27,3440
A8L37C5ABVJDY,B00002EPYE,5.0,976752000,88,212
A1L8N60DIMVF8C,B00002EPYV,5.0,1077667200,37,919
A2E3IB2ZHJ7QXJ,B00002EPZ2,5.0,1364256000,26,6932
A3V6Z4RCDGRC44,B00002NDRY,5.0,1293753600,16,12
A35CPMAJ8G8BNP,B00002R28C,5.0,1395532800,124,14210
A2KGV54PN6ED1E,B00002R28F,5.0,1323475200,250,8991
A1LBGXE29GG1IR,B00002R28M,4.0,1350172800,719,10086
A29L2RN5D8C0HM,B00002S6GE,4.0,1105315200,59,2182
A7I064UDWGSYE,B00002ST27,5.0,1375920000,192,13008
A20OWTPFKCS2KZ,B00002ST28,4.0,1389139200,412,13915
A34DTBYOTFP4RX,B00002ST2A,4.0,1359763200,527,4351
A34DTBYOTFP4RX,B00002ST3U,4.0,1365897600,762,4351
AAMICL3O9PCE0,B00002ST6T,4.0,1379030400,450,13248
A8NHN9UPML858,B00002ST7D,5.0,1253664000,1829,4537
AAMICL3O9PCE0,B00002ST7F,5.0,1379030400,451,13248
AXHR94EVPADQG,B00002ST7U,5.0,1380067200,202,4225
A1F7YU6O5RU432,B00002ST8W,5.0,1315785600,273,5988
A3J8ABVGK7ZL6H,B00002STAU,5.0,1361923200,350,9901
AJPTIO3SH82S7,B00002STEX,5.0,1371600000,613,12743
A1ZCO2VVV5LSTJ,B00002STEZ,5.0,1384387200,74,9040
A257SH0JF2TWTI,B00002STF7,5.0,1371427200,665,11331
AEKFFH7E7WLI4,B00002STFD,5.0,1389052800,258,13893
AKC5MG9YLIW28,B00002STFH,5.0,1389744000,852,13954
AMDV1MMKUBCI,B00002STFN,5.0,1362960000,312,12017
AEKFFH7E7WLI4,B00002STFP,5.0,1389139200,491,13893
A308CPZVR00BTN,B00002STGD,4.0,1368576000,193,12019
AEKFFH7E7WLI4,B00002STGL,5.0,1389312000,97,13893
A1C9Y9YNGSOPBJ,B00002STGM,5.0,1355875200,261,10944
A1JAICBAZ3YHF1,B00002STGN,5.0,1301616000,898,7819
A1I36XQ57TKNK7,B00002STGR,5.0,1360281600,1436,11707
A36UKFV79879MD,B00002STGU,4.0,1310688000,768,7039
AEKFFH7E7WLI4,B00002STGZ,5.0,1389139200,288,13893
AKJ3IHN46D02V,B00002STH0,5.0,1373241600,310,11228
AEKFFH7E7WLI4,B00002STH2,5.0,1389139200,229,13893
AEKFFH7E7WLI4,B00002STH3,5.0,1389139200,459,13893
A308CPZVR00BTN,B00002STH5,5.0,1368489600,111,12019
A2ETP93B7Z7CLM,B00002STI2,5.0,1389139200,112,13913
AKSCT5KHU7RI0,B00002STI6,4.0,1400803200,566,12082
A8D99K9SW08AC,B00002STJ6,5.0,1370822400,704,7857
A3OZ8IB8I0VSO1,B00002STJH,4.0,1348444800,340,10246
AD7IBJCYSJ9EE,B00002STJI,5.0,1228348800,206,2093
AATXK33K48V2C,B00002STJN,5.0,1291248000,514,6547
AGWLFXSGKU50L,B00002STKG,5.0,1230336000,800,5145
A1UB81CPBWN5IC,B00002STNQ,5.0,1085961600,36,1953
A1OHUNNPIP63EJ,B00002STPE,5.0,1387670400,780,7798
A32Y3K1IR8VRPA,B00002STPG,5.0,1338940800,167,9856
AD7IBJCYSJ9EE,B00002STPH,4.0,1327536000,1137,2093
A1NOXW12ULXAGV,B00002STPL,5.0,1392940800,477,13966
A8N2AQK5WV2LY,B00002STPM,5.0,1355788800,233,9428
A2LEWC3RH2D8JP,B00002STPY,5.0,1371427200,1251,12730
A1G0VFQ9198IUF,B00002STQ7,5.0,1343001600,747,9800
A1TVD594BZ421P,B00002STTW,5.0,1375833600,3535,12070
A1TVD594BZ421P,B00002STUI,5.0,1364947200,987,12070
A29QRWMS33GVQD,B00002STVN,5.0,1341187200,1074,9615
A1027EV8A9PV1O,B00002STVO,5.0,1369958400,590,4034
A11JDD2KZVUOT6,B00002STX3,5.0,1356480000,464,10539
A26W7B1A24LBJM,B00002STXG,5.0,1389916800,789,11973
A1DD7LLL4PE0X5,B00002STXN,5.0,1403222400,407,11459
A199VHN6M0R194,B00002STXQ,5.0,1400544000,384,9814
AU54AUT75ZMST,B00002STXS,5.0,1378166400,824,7832
AERF40KNXDQDI,B00002STYC,5.0,1396483200,343,13150
A1JAICBAZ3YHF1,B00002STYR,5.0,1299715200,734,7819
A20LYS49BPZYWA,B00002STYS,4.0,1404000000,1563,14427
A1XV95ID4PBQSH,B00002STZ6,5.0,1386374400,346,11780
A26BGHYLTCD5SM,B00002SU0N,4.0,1370217600,480,12129
A29SJTG21BVWF4,B00002SU5A,4.0,1112745600,77,2113
A1V289RV9KEMOK,B00002SU5C,4.0,1334275200,127,9648
A37XGUQ1VH0XM6,B00002SU5D,5.0,1024444800,53,981
A3KVCULINQA8OU,B00002SU8F,5.0,1264550400,1426,5253
A1XV95ID4PBQSH,B00002SUCV,5.0,1385942400,2970,11780
A3PBT1IH3DWDSK,B00002SUD0,5.0,1366329600,3350,10787
A33PLZ7SD5MCG0,B00002SUMA,5.0,1315785600,925,8529
A1VAXIOBLXEBOC,B00002SUOV,4.0,1313712000,416,7522
A1OFFGR7T1QT90,B00002SV0E,5.0,1120608000,294,2516
A1VDI1GQKNVA7U,B00002SV4N,4.0,1190246400,186,2914
A23DF9ROSHQ81I,B00002SV6G,4.0,995241600,39,498
AROWZGGO4VTJU,B00002SVBA,5.0,1156550400,541,3008
AFJIA32NLIHSI,B00002SVEM,5.0,1390694400,619,13995
A7KFQ2CHIWIFX,B00002SVEO,5.0,1373068800,4585,12850
AJM37F8PBJXUX,B00002SVER,5.0,1367452800,1427,7767
AB7CDMW753PKU,B00002SVES,5.0,1369785600,944,10587
A7I064UDWGSYE,B00002SVET,5.0,1376265600,1163,13008
AMP7TQRWAIE84,B00002SVEV,4.0,1338854400,1011,1464
A3URA4IC2185S,B00002SVFM,5.0,1390608000,4942,13997
A330K1NZBFVCO2,B00002SVFN,5.0,1140307200,861,2531
AP3B615GM191G,B00002SVFQ,5.0,1399248000,1102,4682
A3747YPXOBXRAT,B00002SVFR,5.0,1394668800,458,13416
AU54AUT75ZMST,B00002SVFV,5.0,1400976000,678,7832
AAMICL3O9PCE0,B00002SVFX,5.0,1390780800,493,13248
AP3B615GM191G,B00002SVFZ,4.0,1394409600,460,4682
A32Q7JRDK644LI,B00002SVG0,4.0,1373760000,880,12895
A34210QTNJZBJX,B00002SVG2,5.0,1388707200,515,13880
A2KSRJFZ2R9JK3,B00002SVG3,5.0,1375142400,470,12615
A1T9PJBFBFKSGD,B00002SVG7,5.0,1252627200,199,5887
AATXK33K48V2C,B00002SVML,5.0,1285891200,305,6547
A2DOS8NFJVORIU,B00002SVNY,5.0,1387238400,449,13768
A3J8ABVGK7ZL6H,B00002SVO1,5.0,1342569600,773,9901
A3J8ABVGK7ZL6H,B00002SVO9,5.0,1340064000,1402,9901
A319SKSB556033,B00002SVOE,5.0,1270771200,1279,934
A2TCG2HV1VJP6V,B00002SVOJ,5.0,1290556800,833,7381
ANRNG7OAARR70,B00002SVPA,5.0,1227830400,351,3703
A2EQAF1ND59VIL,B00002SVPC,5.0,1379203200,2093,12095
A2RPDLIOA0IK93,B00002SVWD,5.0,1360108800,698,9762
AQ0IPFCF1UM92,B00002SVWG,4.0,1390608000,471,13998
AD5KJTU24CKTP,B00002SVX5,4.0,1363824000,482,12126
A189R9SFIC4XM4,B00002SVYB,5.0,1386028800,777,8944
A8NHN9UPML858,B00002SW3O,5.0,1232928000,649,4537
A30OG1XZR91NAF,B00002SW8P,5.0,1281830400,962,7015
A3J8ABVGK7ZL6H,B00002SWA1,5.0,1368489600,457,9901
A1ZTHW8CSTPZQD,B00002SWA2,4.0,1357689600,1794,10077
A3H21F775QII1B,B00002SWBG,5.0,1381190400,787,13355
A2TOS9IL5EOT53,B00002SWCJ,5.0,1138147200,785,2810
A262XFUJ6G4886,B00002SWF4,5.0,1395360000,1435,14202
A3ANETCTMAN1NP,B00002Z72E,4.0,1263945600,24,6204
A1WT8IK8L6GYQJ,B00003031F,5.0,960076800,45,50
A301TL0408XGCW,B000031KJM,4.0,1396396800,130,13546
A21S26XYPGXJZX,B000031KJQ,5.0,998956800,156,550
AJPTIO3SH82S7,B000031KJT,4.0,1372032000,313,12743
A3C9ZUZE9OLEEM,B000031KJX,5.0,1041120000,55,1312
A2KRFFATNM0GOU,B000034DBS,4.0,1186876800,178,3690
A1F23MY8SB905X,B000034DC2,4.0,1383264000,255,12707
A3IWODMA0CNX8J,B000034DC6,5.0,1393632000,443,14053
AGGAO9XVIK8UV,B000034DC7,5.0,1362355200,259,7127
A3OU09O34BC73,B000034DCF,5.0,1400544000,89,14180
A3RXRLQ2YIBL89,B000034DMG,5.0,1396569600,236,8084
A2KGV54PN6ED1E,B000034DMT,5.0,1322697600,170,8991
A2KSRJFZ2R9JK3,B000035XB0,5.0,1377043200,1181,12615
AMZCQIDUWDHLC,B000035XGG,5.0,1384732800,531,2162
A3V5O5G3I1T2NX,B000035XHV,5.0,1374192000,692,4809
AXHR94EVPADQG,B000035XIJ,5.0,1380067200,1081,4225
A1F1Y66CV2UMSC,B000035XJD,4.0,1344384000,454,9182
AB7CDMW753PKU,B000035XJR,5.0,1370217600,456,10587
A3J8ABVGK7ZL6H,B000035XJX,5.0,1343952000,1635,9901
A3J8ABVGK7ZL6H,B000035XKB,5.0,1342396800,1302,9901
AAMICL3O9PCE0,B000035XKJ,5.0,1379030400,455,13248
A2E2I6B878CRMA,B000035XKU,5.0,1373673600,923,12888
A3JSROIZ1SFTS,B000035XKX,5.0,1390176000,446,4535
A30OS0EIOEND41,B000035XKY,5.0,1289088000,448,7112
A3KMEUY129LFLH,B000035XLL,5.0,1388016000,1073,12381
A1BOGEQ3FLZDKY,B000035XLP,5.0,1392249600,5629,14071
A3UIHZ3IOOZXXT,B000035XMK,5.0,1296000000,806,2597
AAMICL3O9PCE0,B000035XMM,5.0,1379030400,498,13248
A1D0ZDET79VBWP,B000035XMQ,5.0,1374537600,504,11666
A2LLQK5ITH4X4D,B000035XQG,5.0,1355961600,1513,9327
A329PQ0WJOIZL5,B000035XR9,5.0,1397606400,447,9617
AJU7W2217LYQ8,B000035XUZ,5.0,1378425600,496,13205
A2PSEMWT9TR272,B000035XYC,5.0,1384560000,2071,5638
A6VFFRIHAXKRL,B000035XYT,4.0,1260230400,463,5029
A21P8800ZGRGIP,B000035XZD,4.0,1125878400,344,2389
A2KSRJFZ2R9JK3,B000035Y08,5.0,1373328000,437,12615
A17ZMTS50G1ARF,B000035Y09,5.0,1364947200,436,12256
A28HT3MZ73SII5,B000035Y0H,5.0,1381795200,3662,12001
AAMICL3O9PCE0,B000035Y0J,4.0,1390780800,608,13248
A329PQ0WJOIZL5,B000035Y0L,5.0,1341878400,2202,9617
A2UAOP0VUA12EQ,B000035Y2Q,5.0,1374710400,426,1908
A3UXYCUGIAM9HO,B000035Y34,4.0,1365638400,2906,8538
A3PRDWD3JMF485,B000035Y37,4.0,1320537600,1053,5377
AAXB1JEVOR2T7,B000035Y38,4.0,1387497600,967,13657
A2TAQSUR574XXT,B000035Y3B,5.0,1360713600,564,11759
A3URA4IC2185S,B000035Y3K,5.0,1390608000,865,13997
A36UKFV79879MD,B000035Y3O,4.0,1316044800,352,7039
A2MYU37X2I8L7I,B000035Y4M,5.0,1311292800,2201,8250
A32Q7JRDK644LI,B000035Y4P,5.0,1373760000,548,12895
A10EM4DKTUAR7W,B000035Y4T,4.0,1355270400,575,10781
AO9WIXEG2A4UK,B000035Y5G,5.0,1374105600,348,12917
A30NE8XGK9F7U8,B000035Y5Q,5.0,1330992000,759,9480
ALXJMC8VGB2WR,B000035Y63,5.0,1276300800,487,2320
A2IIAQ7VVAHXTD,B000035Y6B,5.0,1390176000,4121,10876
AO9WIXEG2A4UK,B000035Y6C,5.0,1374105600,1020,12917
AP3B615GM191G,B000035Y6D,5.0,1394150400,529,4682
A3RR91G2KJO9NI,B000035Y6N,5.0,1393372800,421,8913
A32Q7JRDK644LI,B000035Y6U,4.0,1373846400,1191,12895
A30NE8XGK9F7U8,B000035Y6V,4.0,1330992000,761,9480
A32Q7JRDK644LI,B000035Y76,5.0,1373846400,776,12895
A3LLTA3XTO5CQQ,B000035Y78,5.0,1375401600,1816,11474
A1LF6JD8UEQA7Q,B000035Y7G,5.0,1361318400,499,10743
A105GCSUC8LQ1Z,B000035Y7H,5.0,1376092800,347,13071
A2ICHQXE5HML2E,B000035Y7L,5.0,1355184000,2177,10810
AGRYVIFLVADGU,B000035YAT,4.0,1197244800,741,3853
A1TGXBJ96E9B8B,B000035YBQ,5.0,1034467200,191,385
A360WU8THLIJH5,B000038A6U,5.0,1380672000,300,13244
A3KVCULINQA8OU,B000038A7C,5.0,1264550400,406,5253
A22UVSRVXQP99,B000038AAN,5.0,1360972800,263,11781
A31ARER1KVHZB,B000038AAW,4.0,1351728000,264,9352
ANUXJZJJSETMF,B000038AB3,4.0,1369008000,12,5728
A31MAEH47VK3D,B000038ABK,5.0,1237161600,685,5416
A2BCLFF5EZKMGN,B000038ABO,5.0,1374537600,249,11433
A4YZGIA3SNEOL,B000038ABQ,5.0,1361577600,1062,11849
A1VJX9LLHAPQN7,B000038IFX,5.0,1376611200,93,12208
APS7IH14C8AZ9,B00003E4EB,5.0,1245974400,128,5513
A16ZUZ0NQRSMEF,B00003OPCY,4.0,1049673600,17,1447
A1TYLUMMN3SDGI,B00003OPEQ,5.0,1173744000,461,3416
A3F18SDKBDF2WR,B00003OPES,5.0,1339891200,80,9074
A1LW0G97AIJ0PV,B00003OTI3,5.0,1383955200,61,6662
ASWBVMZAGFKXW,B000040OEH,5.0,1063929600,30,1553
A182VTJIIEVM37,B000046Q7Q,5.0,1396051200,113,9319
A3SBL75CSO5PUK,B000046S40,4.0,1387929600,690,13810
A2ZPCX9JXOQSS5,B000047GEI,5.0,1368230400,63,12535
A005481137I9SCAWEF7ON,B0000488VO,5.0,1387756800,287,13787
A1XOYXZG9VZZAE,B0000488VP,4.0,1388793600,179,12441
A2WXBYRDBR3SEY,B0000488VT,5.0,1359763200,131,11637
A1NSMQIF1C2VCE,B00004C8SI,4.0,978912000,35,188
A74TA8X5YQ7NE,B00004DITJ,5.0,1198886400,65,2054
A2AOC1GWSMD42O,B00004DITL,5.0,1081641600,70,1620
A12WZTC4YJ8ZEC,B00004KDF9,5.0,1081036800,13,577
A30OS0EIOEND41,B00004KHAG,5.0,1290470400,159,7112
AYUV15AO2V4LP,B00004KHB0,5.0,1106006400,41,2103
A3FEQXNCFC68KC,B00004KHB2,4.0,1391126400,722,2448
A1CQGAPQMN41LV,B00004KHB3,4.0,1309737600,96,5080
A2XDQQ0EN4MXMJ,B00004KHDN,5.0,1090972800,57,2026
A74TA8X5YQ7NE,B00004KHDP,5.0,1195257600,379,2054
A36UKFV79879MD,B00004LC81,5.0,1317168000,1041,7039
A2CZBGIJP8TZ1T,B00004LN2S,5.0,1116374400,955,2453
A368VCPUZG86PR,B00004LN2T,5.0,1377129600,223,6427
A1NSMQIF1C2VCE,B00004NS01,4.0,982195200,157,188
A3SM02Y7VRVCVV,B00004NS0Z,5.0,1107216000,51,2336
A2E6LOTVXW8X2P,B00004OCYG,5.0,979603200,56,283
A2ICW5OUWX2A2V,B00004OCYH,5.0,1121299200,221,426
A4G51W9PC7TJL,B00004R61M,4.0,1332547200,69,2672
A38A60JW32S81R,B00004R8WH,5.0,1292112000,184,6048
A1WVJ8W0IGWO4I,B00004R8XR,5.0,1381104000,122,13348
A3GVAUXV2TKACC,B00004R9FI,5.0,1363824000,700,12120
