item,user,rating,timestamp,user_id,item_id
A29TNXQ1GPRHC4,B00000K125,5.0,1405296000,120,14480
A21RNSDM6H0BTL,B00000K1AF,5.0,1399593600,138,13154
A1B5ISZWWTJJKO,B00000K1V9,5.0,1404518400,317,13386
A1R8N03H7NUPR6,B00000K1VA,5.0,1365638400,82,4763
A2M92T0339AX7U,B00000K1VE,5.0,1404432000,23,14442
AUKBUS3TIKEE7,B00000K1VK,5.0,1390608000,1049,12198
A1AD4BOPD0RJIF,B00000K1XU,4.0,1392595200,2990,14085
A29TNXQ1GPRHC4,B00000K2G7,4.0,1405296000,129,14480
ANSAM4DY715QS,B00000K2R4,5.0,1404345600,121,14439
AD2744XMT3S7X,B00000K2R5,5.0,1306108800,790,8187
ANSAM4DY715QS,B00000K2R6,5.0,1404345600,320,14439
A3OU09O34BC73,B00000K2X5,5.0,1400544000,323,14180
A36AYQFXV36LA,B00000K2XJ,5.0,1196380800,31,3106
APLAYRDGF11H2,B00000K2Y6,4.0,1262649600,38,2310
A3SBL75CSO5PUK,B00000K39I,4.0,1388102400,354,13810
AQ7I052IZZ0WY,B00000K3DM,5.0,1331510400,22,6843
A1WLQHZR08BJGZ,B00000K3QV,5.0,1279152000,8,6945
A1TVD594BZ421P,B00000K3X9,5.0,1400198400,123,12070
A1Z1DI1O6FWC57,B00000K4AX,5.0,1403049600,4,14383
A20LYS49BPZYWA,B00000K4BU,4.0,1404000000,54,14427
A2WJVZI870E361,B00000K4C9,5.0,1363478400,140,9318
A1BTNED3N2S3W9,B00000K4CC,4.0,1095811200,304,1956
A1YN9N2OPEDU69,B00000K4E1,5.0,1357084800,395,11195
A16D4KLOWU0V0X,B00000K4EC,5.0,1313366400,21,5538
A33RIK3KNAO5UO,B00000K4KO,5.0,1371513600,393,12737
A262XFUJ6G4886,B00000K4MC,5.0,1395360000,20,14202
A4G51W9PC7TJL,B00000K50S,5.0,1316217600,68,2672
A3IG8OQSK5YR5D,B00000K514,5.0,1057622400,296,1465
A3S4LY961KNBG1,B00000K57S,5.0,1220227200,44,3904
A68VJQXLQET77,B00000K5D8,5.0,1370822400,34,10632
A3R33KMESG0XGQ,B00000PLUW,5.0,1403222400,148,5956
A3BO7YGUVCYECE,B00001IVBL,5.0,1393977600,67,12263
AL1VDLRRY5UEP,B00001IVGE,4.0,1388016000,1,7523
A3V6Z4RCDGRC44,B00001IVLY,5.0,1293753600,15,12
A28PYGIYQZ4A67,B00001IVR9,5.0,1118361600,153,2248
A1PPZEL17NAG0V,B00001IVRD,5.0,1381795200,18,13197
A1Z1DI1O6FWC57,B00001KUII,5.0,1403568000,14,14383
A8IFUOL8S9BZC,B00001LAE2,4.0,1145491200,110,2910
ATOSQVSOA3D8Q,B00001LDBV,5.0,1094515200,19,1912
A1CA1A1MGW0I3J,B00001LDC8,4.0,1300665600,1048,5055
AV8G7DU1YP4EZ,B00001LDCK,4.0,1398556800,6,10969
A171YB9DTH0Q7H,B00001NFS5,5.0,1337644800,330,9805
A13LWQNIH5JFSP,B00001NFUA,5.0,1244764800,137,5655
A1KIDK0L1R2P8H,B00001NTSO,4.0,1309824000,7,4050
A3157RUF9B7QEN,B00001OPJB,5.0,1394064000,1718,12417
AU54AUT75ZMST,B00001OWYW,5.0,1400976000,235,7832
A005481137I9SCAWEF7ON,B00001P4Y6,4.0,1387756800,701,13787
A29QRWMS33GVQD,B00001QECO,4.0,1341273600,696,9615
A3G728TJ3FQNUB,B00001QED2,5.0,1383264000,279,9337
A2N8APC0G9M3QM,B00001QED5,4.0,1392595200,1035,5926
A2AB4H9JQJGJEE,B00001QEQ8,5.0,1367452800,11,12474
A1TOC97YCFAWPQ,B00001QEQA,4.0,1339113600,48,9843
A2D0I7M2G43WWP,B00001QER9,5.0,1360108800,520,10357
A2NWQA506BES77,B00001QES1,4.0,1377734400,205,13146
A1Z1DI1O6FWC57,B00001R3XA,4.0,1403654400,28,14383
A39QYCBKS4D6E7,B00001SHNG,5.0,1392163200,52,4401
A1XV95ID4PBQSH,B00001WQHN,5.0,1383264000,4579,11780
AU54AUT75ZMST,B00001X50L,4.0,1401235200,227,7832
A1VJX9LLHAPQN7,B00001X50M,5.0,1403136000,230,12208
A1JHJ48J9EZNMH,B00001X5C3,4.0,1090108800,274,1832
AH0A0JH8S9YEU,B00001X5CG,5.0,1390176000,401,10614
A29TNXQ1GPRHC4,B00001XDUB,5.0,1405296000,152,14480
A10ABCICVBQW92,B00001YVBL,5.0,1393200000,187,13514
A19B0WUZCH8I4R,B00001YVIB,5.0,1353283200,73,9750
A1TOC97YCFAWPQ,B00001ZT77,4.0,1339113600,87,9843
A3TQTYD0D6AUO3,B00001ZT9E,5.0,1355961600,25,2241
A20VMJ3AINKRA0,B00001ZUGT,5.0,1261872000,40,5246
A32DO6STACZ65I,B00001ZUHJ,4.0,1357948800,297,11370
A39QYCBKS4D6E7,B00001ZUL7,4.0,1395187200,540,4401
A308XYC471BOAJ,B00001ZWMV,5.0,1385424000,83,9942
A3NLI44GQY8K48,B00001ZWP8,5.0,1306022400,162,8183
A3KMEUY129LFLH,B000021Y4A,5.0,1374624000,846,12381
A1GXF0JWISR601,B000021Y5P,5.0,1376006400,90,8758
A1XV95ID4PBQSH,B000021Y5S,5.0,1385683200,850,11780
A6U3OQODC2FSY,B000028U28,5.0,1404777600,299,12101
A2EAH0POB0H0WJ,B0000296O5,5.0,1403395200,0,14269
A3KZ7OH4VRL048,B0000296Z1,5.0,1219881600,749,4705
API8Q4Y20969U,B0000296ZD,4.0,1132185600,49,2656
A1LW0G97AIJ0PV,B000029706,4.0,1383955200,144,6662
A3MN974RB5APN7,B00002970G,5.0,1370822400,706,6896
A19UU5X1V7J6I0,B00002AH2U,5.0,1404345600,388,13369
A1NF93OYP9ZCT5,B00002CF5W,4.0,1036108800,33,1227
A1KXJ1ELZIU05C,B00002CF8Q,4.0,1318377600,2,2185
AHT34BRYFBFT1,B00002CF8U,5.0,1389052800,78,13827
A2EOCDPEG6K1WQ,B00002CF94,5.0,1038009600,10,388
A31GL35WDTY7OM,B00002CF96,4.0,1388707200,46,13870
A2I5NVT7IWQ51Z,B00002CF9G,5.0,1358208000,9,8767
A2VQFJ2JL91ADL,B00002CF9M,5.0,1379894400,85,13286
A14IQPHOQ9LAYH,B00002DHER,5.0,1399593600,92,14331
A3KXQ4MDN5Z5FZ,B00002DHEV,4.0,1403568000,168,12961
AK7D1BHZOSOL1,B00002EPY1,4.0,1072051200,81,969
A2JE9B8J80F2U9,B00002EPYC,5.0,1271548800,79,6688
A18ODGB7DGDEBP,B00002EPYD,4.0,1375660800,27,7535
A3FEQXNCFC68KC,B00002EPYE,4.0,1116201600,88,2448
A1M4ZGTDOJP6H3,B00002EPYV,5.0,1124496000,37,1236
A3DSIE82A3T20B,B00002EPZ2,5.0,1384732800,26,10991
A370Z6I5GBWU44,B00002NDRY,5.0,1315958400,16,5312
A39QYCBKS4D6E7,B00002R28C,5.0,1398211200,124,4401
A1BAU33PV3HMK7,B00002R28F,5.0,1392336000,250,13924
A1ZQDKH2SC3ZDR,B00002R28M,5.0,1403049600,719,12916
A38N7SFDOB3MR3,B00002S6GE,5.0,1125532800,59,2586
A19UU5X1V7J6I0,B00002ST27,5.0,1404345600,192,13369
A19UU5X1V7J6I0,B00002ST28,5.0,1404345600,412,13369
AS49OK4MP42D0,B00002ST2A,5.0,1393027200,527,7470
AFJIA32NLIHSI,B00002ST3U,5.0,1390694400,762,13995
A3DE438TF1A958,B00002ST6T,5.0,1400716800,450,14149
A30OS0EIOEND41,B00002ST7D,5.0,1289952000,1829,7112
A2DOS8NFJVORIU,B00002ST7F,5.0,1387238400,451,13768
A14QPIT22Y7C49,B00002ST7U,4.0,1391731200,202,6180
A2GZ1WTK4J6T0E,B00002ST8W,5.0,1362441600,273,11958
A3DE438TF1A958,B00002STAU,4.0,1396310400,350,14149
A21RNSDM6H0BTL,B00002STEX,4.0,1377475200,613,13154
A26W7B1A24LBJM,B00002STEZ,5.0,1394323200,74,11973
A3MSO10BPAF01U,B00002STF7,4.0,1384905600,665,13563
A39QYCBKS4D6E7,B00002STFD,5.0,1392163200,258,4401
AXKUY7QPRRB2W,B00002STFH,5.0,1398297600,852,14162
A1SSKWISW4QWVX,B00002STFN,5.0,1363564800,312,12087
A3GA0OOV418E2S,B00002STFP,5.0,1400716800,491,14358
A18H7OG4H3XTOU,B00002STGD,5.0,1401321600,193,14370
A26W7B1A24LBJM,B00002STGL,5.0,1394323200,97,11973
A1WJS436LL1DRR,B00002STGM,5.0,1375142400,261,12990
A1XV95ID4PBQSH,B00002STGN,5.0,1385942400,898,11780
A1HHYWJDP404M1,B00002STGR,4.0,1391472000,1436,11817
A1EM9UZEO8792R,B00002STGU,5.0,1383696000,768,13403
A1G0VFQ9198IUF,B00002STGZ,5.0,1391126400,288,9800
A21RNSDM6H0BTL,B00002STH0,5.0,1377475200,310,13154
A26W7B1A24LBJM,B00002STH2,5.0,1394323200,229,11973
A39QYCBKS4D6E7,B00002STH3,4.0,1392163200,459,4401
AEKFFH7E7WLI4,B00002STH5,5.0,1389139200,111,13893
A1V6BQLWVOVHR0,B00002STI2,5.0,1390176000,112,13917
A243VV2LZ7X7PH,B00002STI6,5.0,1404259200,566,14060
A147T6SLKKQ8ER,B00002STJ6,5.0,1379462400,704,13269
A1YWU3G8PTZEHO,B00002STJH,5.0,1375142400,340,12992
A30NE8XGK9F7U8,B00002STJI,5.0,1330992000,206,9480
A2EE0QU19W543S,B00002STJN,4.0,1385337600,514,11023
A3AK6XUWZHANLG,B00002STKG,5.0,1277164800,800,6868
A2CK0J588YXU7S,B00002STNQ,5.0,1098316800,36,2091
A1DHB4MRUELM7V,B00002STPE,4.0,1393459200,780,5183
A1LF6JD8UEQA7Q,B00002STPG,5.0,1361318400,167,10743
A25X6SBDQI7CG0,B00002STPH,5.0,1375747200,1137,13032
A14IQPHOQ9LAYH,B00002STPL,5.0,1399852800,477,14331
A3CVSD2DBV1TMZ,B00002STPM,5.0,1376611200,233,8288
A11L34A4IOD2BV,B00002STPY,5.0,1374796800,1251,12968
A11L34A4IOD2BV,B00002STQ7,5.0,1374796800,747,12968
A1MTEL1KUN5G68,B00002STTW,5.0,1389744000,3535,13498
A3KXQ4MDN5Z5FZ,B00002STUI,5.0,1403568000,987,12961
A1EK5OVIUK6I8J,B00002STVN,5.0,1355443200,1074,10652
A2KVUYPLEW4LXT,B00002STVO,5.0,1390435200,590,996
A3P9TXI9EI71HC,B00002STX3,5.0,1364169600,464,12162
A6UXKR93WH9WO,B00002STXG,4.0,1395014400,789,12719
A3KXQ4MDN5Z5FZ,B00002STXN,5.0,1403568000,407,12961
A3UY3RNJ3USR90,B00002STXQ,5.0,1403654400,384,14422
A3H21F775QII1B,B00002STXS,5.0,1381190400,824,13355
A20LYS49BPZYWA,B00002STYC,4.0,1404000000,343,14427
A36UKFV79879MD,B00002STYR,4.0,1316044800,734,7039
A2KSRJFZ2R9JK3,B00002STYS,5.0,1404172800,1563,12615
A39QYCBKS4D6E7,B00002STZ6,5.0,1392076800,346,4401
A20LYS49BPZYWA,B00002SU0N,4.0,1404000000,480,14427
A2E9DZ9YUKKGID,B00002SU5A,4.0,1193529600,77,1677
A12LH2100CKQO,B00002SU5C,4.0,1388102400,127,1279
A3VAX5C42A9QW4,B00002SU5D,4.0,1231718400,53,5213
A1COW0UIB5HA9J,B00002SU8F,5.0,1328832000,1426,1299
A26W7B1A24LBJM,B00002SUCV,5.0,1394755200,2970,11973
A22C0XH0SCHAYR,B00002SUD0,5.0,1394496000,3350,14157
A1F7YU6O5RU432,B00002SUMA,5.0,1329523200,925,5988
A39QYCBKS4D6E7,B00002SUOV,5.0,1392163200,416,4401
A20DRRKAN5Z9Q,B00002SV0E,4.0,1334016000,294,9322
A3IS23397LB45,B00002SV4N,5.0,1386028800,186,10962
A1QEIOPRHCGX5Z,B00002SV6G,5.0,1359936000,39,11040
A1JAICBAZ3YHF1,B00002SVBA,5.0,1307404800,541,7819
A3RP9ET9I19U6S,B00002SVEM,5.0,1404864000,619,8609
A2OUKHGJ85XN4U,B00002SVEO,5.0,1384819200,4585,8335
AB7CDMW753PKU,B00002SVER,5.0,1377820800,1427,10587
A2KT41U7NL2IWH,B00002SVES,5.0,1405209600,944,4024
A19UU5X1V7J6I0,B00002SVET,5.0,1404345600,1163,13369
AB7CDMW753PKU,B00002SVEV,5.0,1353801600,1011,10587
AAMICL3O9PCE0,B00002SVFM,4.0,1390780800,4942,13248
A26BGHYLTCD5SM,B00002SVFN,5.0,1369008000,861,12129
A20LYS49BPZYWA,B00002SVFQ,5.0,1404000000,1102,14427
A2PJFG5U89NJ35,B00002SVFR,5.0,1395360000,458,13632
A2Q4MNQYWI2RCV,B00002SVFV,5.0,1404691200,678,14451
AU54AUT75ZMST,B00002SVFX,4.0,1401235200,493,7832
A2LA30ZI2W6329,B00002SVFZ,5.0,1397520000,460,13483
A1XV95ID4PBQSH,B00002SVG0,5.0,1385683200,880,11780
AP3B615GM191G,B00002SVG2,4.0,1398038400,515,4682
A189R9SFIC4XM4,B00002SVG3,5.0,1386028800,470,8944
A2U1HC37G5CEQ6,B00002SVG7,5.0,1370563200,199,12684
A2E3HCZ5D2JZAI,B00002SVML,4.0,1337731200,305,9802
A301TL0408XGCW,B00002SVNY,4.0,1396396800,449,13546
A25RN8X70DSZLU,B00002SVO1,4.0,1395014400,773,9408
A25RN8X70DSZLU,B00002SVO9,5.0,1395014400,1402,9408
A1HNXQVA2H287N,B00002SVOE,5.0,1336348800,1279,9742
A14WVDQ9TWYB93,B00002SVOJ,5.0,1349481600,833,9100
A1HNXQVA2H287N,B00002SVPA,5.0,1336348800,351,9742
A2DOS8NFJVORIU,B00002SVPC,5.0,1387238400,2093,13768
A28CS3VOQPV2II,B00002SVWD,5.0,1379721600,698,4576
A2I651ZQRUAMXW,B00002SVWG,5.0,1397865600,471,13021
A25X6SBDQI7CG0,B00002SVX5,5.0,1375747200,482,13032
A2MM9V2CEACVBX,B00002SVYB,5.0,1401321600,777,14371
AHL3ES7DCWZJC,B00002SW3O,5.0,1284336000,649,3679
A10EM4DKTUAR7W,B00002SW8P,4.0,1355270400,962,10781
A3DE438TF1A958,B00002SWA1,5.0,1395619200,457,14149
A1XV95ID4PBQSH,B00002SWA2,5.0,1385683200,1794,11780
A34210QTNJZBJX,B00002SWBG,5.0,1388707200,787,13880
ALTXXT7PBI2EX,B00002SWCJ,4.0,1328572800,785,8815
A119Q9NFGVOEJZ,B00002SWF4,5.0,1396396800,1435,5072
AP3B615GM191G,B00002Z72E,5.0,1367539200,24,4682
A132FCKZZYSHBY,B00003031F,4.0,966556800,45,111
A2JLB51THPBTU0,B000031KJM,5.0,1397779200,130,14277
A19DKRIWW59HN4,B000031KJQ,5.0,1378771200,156,10685
AEKFFH7E7WLI4,B000031KJT,5.0,1389830400,313,13893
A2VMADW7G1INWV,B000031KJX,5.0,1312502400,55,8418
A1LUN362VF8BCM,B000034DBS,5.0,1244160000,178,4724
A32KQYVED89D1N,B000034DC2,5.0,1399939200,255,10895
A14IQPHOQ9LAYH,B000034DC6,5.0,1402444800,443,14331
A34MR3Q05JKUL0,B000034DC7,5.0,1398729600,259,14248
A18H7OG4H3XTOU,B000034DCF,5.0,1401321600,89,14370
A2F8XZO3VAIQL,B000034DMG,5.0,1400716800,236,14321
A3TQTYD0D6AUO3,B000034DMT,5.0,1355961600,170,2241
A2RP7K93PYW9Q7,B000035XB0,5.0,1394150400,1181,14109
AELLNUI9K71OZ,B000035XGG,5.0,1385769600,531,11178
A3DWKWSY4D8LWI,B000035XHV,5.0,1391558400,692,11883
A1MW7EOTISX3M2,B000035XIJ,5.0,1395273600,1081,14198
A14QPIT22Y7C49,B000035XJD,4.0,1391731200,454,6180
AAMICL3O9PCE0,B000035XJR,4.0,1379030400,456,13248
A3DE438TF1A958,B000035XJX,5.0,1395273600,1635,14149
A20LYS49BPZYWA,B000035XKB,4.0,1404000000,1302,14427
A2DOS8NFJVORIU,B000035XKJ,5.0,1387238400,455,13768
A3DE438TF1A958,B000035XKU,5.0,1395446400,923,14149
A301TL0408XGCW,B000035XKX,5.0,1396396800,446,13546
ASWHAWQ4Q1NF7,B000035XKY,5.0,1398470400,448,9196
A3JHUQPRFH107P,B000035XLL,5.0,1393718400,1073,13396
A301TL0408XGCW,B000035XLP,4.0,1396396800,5629,13546
AU54AUT75ZMST,B000035XMK,5.0,1307577600,806,7832
A28LHGB87M3KEA,B000035XMM,4.0,1380844800,498,7168
A329PQ0WJOIZL5,B000035XMQ,5.0,1398384000,504,9617
A14QPIT22Y7C49,B000035XQG,4.0,1391731200,1513,6180
A2WTZKL94OCH5E,B000035XR9,4.0,1403654400,447,5665
A29TNXQ1GPRHC4,B000035XUZ,5.0,1405296000,496,14480
A3UXYCUGIAM9HO,B000035XYC,5.0,1389052800,2071,8538
A28MM46KI4EQB2,B000035XYT,4.0,1321574400,463,8451
A36UKFV79879MD,B000035XZD,5.0,1315008000,344,7039
A2PJKR8F4NWLXX,B000035Y08,5.0,1386547200,437,13714
A2MM9V2CEACVBX,B000035Y09,5.0,1401321600,436,14371
A27Z9FV4D0EYHT,B000035Y0H,5.0,1404086400,3662,126
A329PQ0WJOIZL5,B000035Y0J,5.0,1400544000,608,9617
A84N2ET7YC8DU,B000035Y0L,5.0,1358121600,2202,9659
A2KSRJFZ2R9JK3,B000035Y2Q,5.0,1375056000,426,12615
A39UDPOSDAGP34,B000035Y34,5.0,1393200000,2906,13849
A6UXKR93WH9WO,B000035Y37,4.0,1395014400,1053,12719
A2MM9V2CEACVBX,B000035Y38,5.0,1401321600,967,14371
A3J8ABVGK7ZL6H,B000035Y3B,5.0,1369180800,564,9901
A1DD7LLL4PE0X5,B000035Y3K,5.0,1400284800,865,11459
AER15RIMV8E6D,B000035Y3O,5.0,1317513600,352,4757
A32Q7JRDK644LI,B000035Y4M,5.0,1373760000,2201,12895
A3ERYP7FR2A42A,B000035Y4P,5.0,1401840000,548,13290
ABMJT9G7SDMO9,B000035Y4T,4.0,1356998400,575,7779
A329PQ0WJOIZL5,B000035Y5G,4.0,1379030400,348,9617
AS1A1K6AOKPEZ,B000035Y5Q,4.0,1365120000,759,12281
A2RVBUWCD4XW12,B000035Y63,5.0,1339632000,487,6780
A1BOGEQ3FLZDKY,B000035Y6B,5.0,1392249600,4121,14071
A28HT3MZ73SII5,B000035Y6C,5.0,1381795200,1020,12001
A26W7B1A24LBJM,B000035Y6D,5.0,1402704000,529,11973
A2Q4MNQYWI2RCV,B000035Y6N,5.0,1404691200,421,14451
AU54AUT75ZMST,B000035Y6U,5.0,1378166400,1191,7832
A1JYATWK5TZ089,B000035Y6V,5.0,1354060800,761,9929
A2RPDLIOA0IK93,B000035Y76,5.0,1401148800,776,9762
A3URA4IC2185S,B000035Y78,4.0,1390608000,1816,13997
A27Z9FV4D0EYHT,B000035Y7G,5.0,1392681600,499,126
AEKFFH7E7WLI4,B000035Y7H,5.0,1388793600,347,13893
A2NHXC7HIA67XL,B000035Y7L,5.0,1394582400,2177,14170
A2QAS10MZM2ONH,B000035YAT,5.0,1285200000,741,6967
ACSZTM3KHFPBL,B000035YBQ,4.0,1107129600,191,2334
A1R6LTV9DWNM61,B000038A6U,5.0,1384905600,300,9372
A1G0VFQ9198IUF,B000038A7C,5.0,1379548800,406,9800
ASISVGKCABBWU,B000038AAN,5.0,1385251200,263,11504
A2ZP5FGTKIT9MM,B000038AAW,5.0,1405728000,264,14488
A2BCLFF5EZKMGN,B000038AB3,5.0,1374537600,12,11433
A10ABCICVBQW92,B000038ABK,5.0,1387584000,685,13514
A147T6SLKKQ8ER,B000038ABO,5.0,1379462400,249,13269
A2SRLNEJFY0KH3,B000038ABQ,5.0,1386028800,1062,12306
AJU7W2217LYQ8,B000038IFX,5.0,1391212800,93,13205
A3Q701355YLUNQ,B00003E4EB,5.0,1353888000,128,10594
ALTD3G36MJTGO,B00003OPCY,5.0,1393718400,17,14143
A1CQGAPQMN41LV,B00003OPEQ,5.0,1323561600,461,5080
A2E3IB2ZHJ7QXJ,B00003OPES,5.0,1364774400,80,6932
A3AVJ9W2VK15YA,B00003OTI3,5.0,1392681600,61,14089
A26G35WR7QCFR2,B000040OEH,4.0,1156896000,30,3041
A2Q4MNQYWI2RCV,B000046Q7Q,5.0,1404691200,113,14451
A1ORCSAI7MRACE,B000046S40,5.0,1401321600,690,12439
A1BFGAGZSDSL6Z,B000047GEI,5.0,1391990400,63,12115
ACDGF7XD6K2J6,B0000488VO,5.0,1388966400,287,10074
A3KXQ4MDN5Z5FZ,B0000488VP,5.0,1403568000,179,12961
A313Y959E605NE,B0000488VT,4.0,1368489600,131,12557
A3SP37JLGH5KFY,B00004C8SI,5.0,990835200,35,54
A3KZ7OH4VRL048,B00004DITJ,4.0,1228435200,65,4705
A2U7SSQPQLCICI,B00004DITL,5.0,1370390400,70,2835
A36X82VV95S49L,B00004KDF9,4.0,1372809600,13,12006
A005481137I9SCAWEF7ON,B00004KHAG,5.0,1388188800,159,13787
A5HGTMO15SM76,B00004KHB0,5.0,1256601600,41,5092
A1S43HUIN3WJYJ,B00004KHB2,5.0,1395360000,722,14200
A13A943ZWQVT0Z,B00004KHB3,5.0,1404691200,96,3592
A3SW0B5IBY53AJ,B00004KHDN,5.0,1382313600,57,11806
AD0J5KK4WQXNS,B00004KHDP,5.0,1223078400,379,1699
A3OZ8IB8I0VSO1,B00004LC81,5.0,1381276800,1041,10246
A1W6C5JU6VZSI5,B00004LN2S,5.0,1123891200,955,2478
A6AOLZK82A67C,B00004LN2T,5.0,1396310400,223,12339
A3BEJOL2X8PS8I,B00004NS01,4.0,983577600,157,158
A1353ROI9PQEBO,B00004NS0Z,5.0,1129420800,51,2639
A11440YU3U1WXZ,B00004OCYG,5.0,982886400,56,324
A3PPXVR5J6U2JD,B00004OCYH,4.0,1235779200,221,1887
A1TDXHM6S7HOET,B00004R61M,5.0,1357516800,69,11293
AJPTIO3SH82S7,B00004R8WH,4.0,1371600000,184,12743
A3IUSLMHZ4TFMW,B00004R8XR,4.0,1399507200,122,14327
